url,label
names.whitepages.com/robert/archambault,legitimate
hardballtimes.com/main/blog_article/40th,legitimate
majorleaguesoccertalk.com/mls-11-preview-vancouver-whitecaps-fc-11958,legitimate
allrss.com/wikipedia.php?title=England_national_football_team,legitimate
i4ilp.com/papers.php,legitimate
celebtna.com/Sandra_Ceccarelli/Sandra_Ceccarelli.htm,legitimate
intothiscity.com/,legitimate
taiwan.bnpparibas.com/cht/corporate_institutional_services/news.asp?Code=CMOK-8999F7,legitimate
jamaicaobserver.com/Norman-Manley-speaks-from-the-grave-through-Brian-Meeks-_7821346,legitimate
wikiworldbook.com/global-address-book/D/Dudek/L,legitimate
amazon.co.uk/Books/s?ie=UTF8&rh=n%3A266239%2Cp_27%3APatricia%20Ellis&field-author=Patricia%20Ellis&page=1,legitimate
aep.com/about/aepwebsites/,legitimate
statenewslines.com/explore/sports.cfm?state_id=OH,legitimate
yellowpages.ca/bus/Quebec/Gatineau/Immeubles-Tasse-Les/6452574.html,legitimate
linkedin.com/in/ianballon,legitimate
linkedin.com/pub/mirko-matovic/2/b51/2a0,legitimate
barstowhomeworkboard.pbworks.com/7th-Social-Studies,legitimate
linkedin.com/pub/julie-garwood/7/a80/642,legitimate
http://olx.ua/uk/list/q-%D0%BA%D1%80%D0%BE%D1%81%D1%81%D0%BE%D0%B2%D0%BA%D0%B8/?page=5,legitimate
enjoypafos.com/dd/login.htm,legitimate
linkedin.com/pub/dir/josh/charles,legitimate
cbssports.com/nhl/players/playerpage/565838/rss,legitimate
scribd.com/doc/40395789/Police-on-Police-Shootings,legitimate
axiumeuropa.com/,legitimate
http://khabaronline.ir/(X(1)S(0vpjhjtd02z3pdvgdfyukshr))/detail/416218/Politics/parties,legitimate
phoenixsports.com/CFL/Schedule/CFL-Schedule-Edmonton-Eskimos.shtml,legitimate
bit.ly/M4gAG7,legitimate
ca.linkedin.com/pub/stephen-babin/16/181/3a9,legitimate
lijsoccer.com/,legitimate
geobox.us/,legitimate
classicmontecarlos.com/tag/first-generation-monte-carlo/,legitimate
utahcountydems.com/,legitimate
glorioushomes.com/,legitimate
traileraddict.com/trailer/broken-flowers/trailer,legitimate
linkedin.com/pub/robert-favreau/6/b02/723,legitimate
celebuzz.com/2011-11-09/josh-hutcherson-vanessa-hudgens-channel-adventurous-sides-in-journey-2-trailer-video/,legitimate
'www.gxyzx.com/js/?us.battle.net/login/en/?ref=http\%3A\%2F\%2Fdtiwlueus.battle.net\%2Fd3\%2Fen\%2Findex&amp;app=com-d3',legitimate
crunchbase.com/company/opentext,legitimate
www.woorisn.com/properties/,legitimate
angelsantiques.in/paypal.com.home.cmd.configuration.cgi-bin.login.submit.dispatch/wvvw/www.paypal.com/,legitimate
scribd.com/doc/27829018/Amtrak-National-Onboard-WiFi-Request-for-Qualifications,legitimate
cbssports.com/nfl/players/playerpage/396021/brandon-lloyd,legitimate
aceshowbiz.com/celebrity/jayne_heitmeyer/,legitimate
forbes.com/sites/andygreenberg/2011/07/22/apple-laptops-vulnerable-to-hack-that-kills-or-corrupts-batteries/,legitimate
xyqx168.com/images/?app=com-d3&amp;ref=tbaoletus.battle.net/d3/en/index,legitimate
census-online.us/view/BIRKS/,legitimate
irazoo.com/PopularSites/96.3-KRZZ.aspx,legitimate
newstalk1010.com/,legitimate
watch-sports-online.info/watch-ufc-117-anderson-silva-vs-chael-sonnen/,legitimate
baslangicakademi.com/images/stories/motivacao/portfolio.html,legitimate
crunchbase.com/person/kevin-oleary,legitimate
whatifsports.com/nfl-l/profile_player.asp?pid=2031,legitimate
ca.linkedin.com/pub/frank-maloney/8/39/596,legitimate
rollogrady.com/rollo-grady-interview-mark-bbq-sultan/,legitimate
http://ap.org/Content/Press-Release/2013/AP-CEO-Win-against-Meltwater-a-victory-for-public-and-democracy,legitimate
bishopdowd.net/blog/2011/09/it-official-im-a-bishop/,legitimate
amazon.ca/Kull-Conqueror-Kevin-Sorbo/dp/0783223110,legitimate
naplesnews.com/news/2011/oct/19/immokalee-tshumbi-johnson-all-american-bowl/,legitimate
tourdekc.com/htm/kansascity_museumtours.htm,legitimate
www.paypal.com.de-cgi-bin-webscrcmd_login-run-dispatch7896g66g00d8ff5q8e18884.finphotography.com.au/?cmd=_login-run&dispatch=5885d80a13c0db1f8e263663d3faee8deaa77efc63a6eb429928d42bdf5d9d2c,legitimate
savingwithshellie.com/,legitimate
liege.world-guides.com/,legitimate
mmccancer.com/,legitimate
bit.ly/QWfn6O,legitimate
